Country,Province,City,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Brasil,AP,Estado,2020-07-12,31605.0,6042.0,1295.0,4739.0,498.0,209.0
Brasil,AP,Estado,2020-07-13,31853.0,5902.0,1272.0,4776.0,503.0,204.0
Brasil,AP,Estado,2020-07-14,32091.0,5761.0,1249.0,4812.0,507.0,199.0
Brasil,AP,Estado,2020-07-15,32317.0,5618.0,1225.0,4846.0,511.0,194.0
Brasil,AP,Estado,2020-07-16,32534.0,5475.0,1201.0,4878.0,515.0,189.0
Brasil,AP,Estado,2020-07-17,32740.0,5331.0,1176.0,4909.0,518.0,183.0
Brasil,AP,Estado,2020-07-18,32937.0,5187.0,1152.0,4939.0,522.0,178.0
Brasil,AP,Estado,2020-07-19,33125.0,5044.0,1127.0,4967.0,525.0,173.0
Brasil,AP,Estado,2020-07-20,33304.0,4901.0,1102.0,4994.0,528.0,168.0
Brasil,AP,Estado,2020-07-21,33474.0,4759.0,1076.0,5019.0,531.0,162.0
Brasil,AP,Estado,2020-07-22,33636.0,4618.0,1051.0,5044.0,534.0,157.0
Brasil,AP,Estado,2020-07-23,33789.0,4478.0,1026.0,5067.0,537.0,152.0
Brasil,AP,Estado,2020-07-24,33935.0,4339.0,1001.0,5088.0,539.0,147.0
Brasil,AP,Estado,2020-07-25,34074.0,4203.0,975.0,5109.0,542.0,142.0
Brasil,AP,Estado,2020-07-26,34205.0,4068.0,950.0,5129.0,544.0,138.0
Brasil,AP,Estado,2020-07-27,34330.0,3935.0,925.0,5148.0,546.0,133.0
Brasil,AP,Estado,2020-07-28,34448.0,3804.0,901.0,5165.0,549.0,128.0
Brasil,AP,Estado,2020-07-29,34560.0,3675.0,876.0,5182.0,551.0,123.0
Brasil,AP,Estado,2020-07-30,34665.0,3549.0,852.0,5198.0,552.0,119.0
Brasil,AP,Estado,2020-07-31,34765.0,3425.0,828.0,5213.0,554.0,115.0
Brasil,AP,Estado,2020-08-01,34860.0,3304.0,804.0,5227.0,556.0,110.0
Brasil,AP,Estado,2020-08-02,34949.0,3185.0,780.0,5241.0,558.0,106.0
Brasil,AP,Estado,2020-08-03,35033.0,3069.0,757.0,5253.0,559.0,102.0
Brasil,AP,Estado,2020-08-04,35113.0,2955.0,735.0,5265.0,560.0,98.0
Brasil,AP,Estado,2020-08-05,35187.0,2845.0,712.0,5276.0,562.0,94.0
Brasil,AP,Estado,2020-08-06,35258.0,2737.0,690.0,5287.0,563.0,90.0
Brasil,AP,Estado,2020-08-07,35325.0,2632.0,669.0,5297.0,564.0,87.0
Brasil,AP,Estado,2020-08-08,35387.0,2530.0,647.0,5306.0,565.0,83.0
Brasil,AP,Estado,2020-08-09,35446.0,2431.0,627.0,5315.0,567.0,80.0
Brasil,AP,Estado,2020-08-10,35502.0,2335.0,606.0,5323.0,568.0,76.0
Brasil,AP,Estado,2020-08-11,35554.0,2241.0,587.0,5331.0,569.0,73.0
Brasil,AP,Estado,2020-08-12,35603.0,2151.0,567.0,5339.0,569.0,70.0
Brasil,AP,Estado,2020-08-13,35649.0,2063.0,548.0,5346.0,570.0,67.0
Brasil,PI,Estado,2020-04-17,102.0,54.0,8.0,8.0,8.0,2.0
Brasil,PI,Estado,2020-04-18,104.0,52.0,8.0,8.0,8.0,2.0
Brasil,PI,Estado,2020-04-19,106.0,50.0,8.0,9.0,8.0,2.0
Brasil,PI,Estado,2020-04-20,108.0,49.0,8.0,9.0,9.0,2.0
Brasil,PI,Estado,2020-04-21,110.0,48.0,8.0,9.0,9.0,2.0
Brasil,PI,Estado,2020-04-22,113.0,48.0,8.0,10.0,9.0,2.0
Brasil,PI,Estado,2020-04-23,117.0,49.0,8.0,10.0,9.0,2.0
Brasil,PI,Estado,2020-04-24,123.0,51.0,8.0,11.0,9.0,2.0
Brasil,PI,Estado,2020-04-25,129.0,54.0,9.0,12.0,10.0,2.0
Brasil,PI,Estado,2020-04-26,137.0,58.0,10.0,13.0,10.0,2.0
Brasil,PI,Estado,2020-04-27,147.0,64.0,11.0,15.0,10.0,2.0
Brasil,PI,Estado,2020-04-28,158.0,71.0,12.0,17.0,10.0,3.0
Brasil,PI,Estado,2020-04-29,173.0,80.0,13.0,19.0,10.0,3.0
Brasil,PI,Estado,2020-04-30,190.0,92.0,15.0,21.0,11.0,3.0
Brasil,PI,Estado,2020-05-01,211.0,106.0,18.0,24.0,11.0,4.0
Brasil,PI,Estado,2020-05-02,235.0,123.0,20.0,28.0,11.0,5.0
Brasil,PI,Estado,2020-05-03,264.0,143.0,24.0,32.0,12.0,5.0
Brasil,PI,Estado,2020-05-04,298.0,166.0,28.0,38.0,12.0,6.0
Brasil,PI,Estado,2020-05-05,338.0,194.0,32.0,43.0,13.0,7.0
Brasil,PI,Estado,2020-05-06,384.0,225.0,37.0,50.0,14.0,8.0
Brasil,PI,Estado,2020-05-07,436.0,262.0,43.0,58.0,15.0,10.0
Brasil,PI,Estado,2020-05-08,497.0,303.0,50.0,67.0,16.0,11.0
Brasil,PI,Estado,2020-05-09,566.0,350.0,58.0,78.0,17.0,13.0
Brasil,PI,Estado,2020-05-10,644.0,403.0,67.0,89.0,18.0,15.0
Brasil,PI,Estado,2020-05-11,732.0,462.0,76.0,103.0,19.0,17.0
Brasil,PI,Estado,2020-05-12,831.0,528.0,87.0,117.0,21.0,19.0
Brasil,PI,Estado,2020-05-13,942.0,601.0,99.0,134.0,23.0,22.0
Brasil,PI,Estado,2020-05-14,1066.0,681.0,113.0,153.0,25.0,25.0
Brasil,PI,Estado,2020-05-15,1202.0,769.0,127.0,173.0,28.0,28.0
Brasil,PI,Estado,2020-05-16,1353.0,864.0,143.0,196.0,31.0,32.0
Brasil,PI,Estado,2020-05-17,1518.0,968.0,161.0,221.0,34.0,36.0
Brasil,PI,Estado,2020-05-18,1700.0,1081.0,180.0,248.0,37.0,40.0
Brasil,PI,Estado,2020-05-19,1898.0,1203.0,201.0,278.0,41.0,44.0
Brasil,PI,Estado,2020-05-20,2113.0,1332.0,223.0,310.0,45.0,49.0
Brasil,PI,Estado,2020-05-21,2346.0,1470.0,246.0,345.0,50.0,54.0
Brasil,PI,Estado,2020-05-22,2597.0,1618.0,271.0,382.0,55.0,59.0
Brasil,PI,Estado,2020-05-23,2868.0,1775.0,298.0,423.0,61.0,65.0
Brasil,PI,Estado,2020-05-24,3158.0,1940.0,327.0,467.0,67.0,71.0
Brasil,PI,Estado,2020-05-25,3468.0,2114.0,357.0,513.0,74.0,78.0
Brasil,PI,Estado,2020-05-26,3797.0,2295.0,388.0,562.0,81.0,84.0
Brasil,PI,Estado,2020-05-27,4147.0,2484.0,421.0,615.0,88.0,91.0
Brasil,PI,Estado,2020-05-28,4519.0,2683.0,456.0,671.0,97.0,98.0
Brasil,PI,Estado,2020-05-29,4912.0,2889.0,492.0,730.0,106.0,106.0
Brasil,PI,Estado,2020-05-30,5325.0,3101.0,529.0,792.0,115.0,113.0
Brasil,PI,Estado,2020-05-31,5758.0,3319.0,568.0,857.0,125.0,121.0
Brasil,PI,Estado,2020-06-01,6212.0,3542.0,608.0,925.0,136.0,129.0
Brasil,PI,Estado,2020-06-02,6687.0,3772.0,649.0,996.0,147.0,138.0
Brasil,PI,Estado,2020-06-03,7183.0,4008.0,691.0,1070.0,159.0,146.0
Brasil,PI,Estado,2020-06-04,7699.0,4247.0,734.0,1148.0,172.0,155.0
Brasil,PI,Estado,2020-06-05,8233.0,4489.0,778.0,1228.0,185.0,164.0
Brasil,PI,Estado,2020-06-06,8786.0,4732.0,823.0,1311.0,199.0,172.0
Brasil,PI,Estado,2020-06-07,9356.0,4978.0,868.0,1396.0,213.0,181.0
Brasil,PI,Estado,2020-06-08,9945.0,5225.0,913.0,1485.0,229.0,190.0
Brasil,PI,Estado,2020-06-09,10552.0,5474.0,959.0,1576.0,244.0,199.0
Brasil,PI,Estado,2020-06-10,11174.0,5723.0,1006.0,1669.0,261.0,208.0
Brasil,PI,Estado,2020-06-11,11811.0,5969.0,1052.0,1764.0,278.0,217.0
Brasil,PI,Estado,2020-06-12,12461.0,6212.0,1098.0,1862.0,295.0,226.0
Brasil,PI,Estado,2020-06-13,13124.0,6451.0,1144.0,1961.0,313.0,234.0
Brasil,PI,Estado,2020-06-14,13799.0,6688.0,1189.0,2063.0,332.0,243.0
Brasil,PI,Estado,2020-06-15,14487.0,6922.0,1234.0,2166.0,351.0,251.0
Brasil,PI,Estado,2020-06-16,15186.0,7151.0,1279.0,2271.0,371.0,259.0
Brasil,PI,Estado,2020-06-17,15893.0,7374.0,1323.0,2377.0,391.0,267.0
Brasil,PI,Estado,2020-06-18,16607.0,7589.0,1366.0,2484.0,411.0,275.0
Brasil,PI,Estado,2020-06-19,17326.0,7795.0,1407.0,2592.0,432.0,282.0
Brasil,PI,Estado,2020-06-20,18051.0,7994.0,1448.0,2700.0,454.0,289.0
Brasil,PI,Estado,2020-06-21,18782.0,8185.0,1488.0,2810.0,476.0,295.0
Brasil,PI,Estado,2020-06-22,19517.0,8370.0,1526.0,2920.0,498.0,302.0
Brasil,PI,Estado,2020-06-23,20255.0,8545.0,1563.0,3031.0,520.0,308.0
Brasil,PI,Estado,2020-06-24,20992.0,8709.0,1598.0,3142.0,543.0,314.0
Brasil,PI,Estado,2020-06-25,21729.0,8861.0,1632.0,3252.0,565.0,319.0
Brasil,PI,Estado,2020-06-26,22464.0,9002.0,1663.0,3362.0,589.0,324.0
Brasil,PI,Estado,2020-06-27,23196.0,9131.0,1693.0,3472.0,612.0,328.0
Brasil,PI,Estado,2020-06-28,23927.0,9252.0,1722.0,3582.0,635.0,332.0
Brasil,PI,Estado,2020-06-29,24655.0,9362.0,1748.0,3691.0,659.0,336.0
Brasil,PI,Estado,2020-06-30,25378.0,9461.0,1773.0,3800.0,682.0,339.0
Brasil,PI,Estado,2020-07-01,26094.0,9547.0,1796.0,3907.0,705.0,342.0
Brasil,PI,Estado,2020-07-02,26803.0,9619.0,1816.0,4013.0,729.0,344.0
Brasil,PI,Estado,2020-07-03,27503.0,9680.0,1834.0,4118.0,752.0,346.0
Brasil,PI,Estado,2020-07-04,28194.0,9727.0,1850.0,4222.0,776.0,348.0
Brasil,PI,Estado,2020-07-05,28877.0,9765.0,1865.0,4324.0,799.0,349.0
Brasil,PI,Estado,2020-07-06,29552.0,9793.0,1877.0,4426.0,822.0,349.0
Brasil,PI,Estado,2020-07-07,30217.0,9809.0,1887.0,4525.0,845.0,349.0
Brasil,PI,Estado,2020-07-08,30870.0,9814.0,1896.0,4623.0,868.0,349.0
Brasil,PI,Estado,2020-07-09,31511.0,9806.0,1902.0,4720.0,891.0,349.0
Brasil,PI,Estado,2020-07-10,32140.0,9787.0,1906.0,4814.0,913.0,348.0
Brasil,PI,Estado,2020-07-11,32755.0,9756.0,1908.0,4906.0,935.0,346.0
Brasil,PI,Estado,2020-07-12,33357.0,9715.0,1907.0,4996.0,957.0,344.0
Brasil,PI,Estado,2020-07-13,33947.0,9666.0,1906.0,5085.0,979.0,342.0
Brasil,PI,Estado,2020-07-14,34526.0,9609.0,1902.0,5172.0,1000.0,340.0
Brasil,PI,Estado,2020-07-15,35091.0,9543.0,1897.0,5256.0,1021.0,337.0
Brasil,PI,Estado,2020-07-16,35641.0,9467.0,1890.0,5339.0,1042.0,334.0
Brasil,PI,Estado,2020-07-17,36176.0,9381.0,1881.0,5419.0,1062.0,331.0
Brasil,PI,Estado,2020-07-18,36696.0,9286.0,1870.0,5497.0,1082.0,327.0
Brasil,PI,Estado,2020-07-19,37201.0,9184.0,1858.0,5573.0,1101.0,323.0
Brasil,PI,Estado,2020-07-20,37692.0,9074.0,1844.0,5647.0,1120.0,319.0
Brasil,PI,Estado,2020-07-21,38171.0,8959.0,1829.0,5718.0,1139.0,315.0
Brasil,PI,Estado,2020-07-22,38636.0,8840.0,1813.0,5788.0,1157.0,310.0
Brasil,PI,Estado,2020-07-23,39087.0,8714.0,1795.0,5856.0,1175.0,305.0
Brasil,PI,Estado,2020-07-24,39523.0,8583.0,1776.0,5921.0,1192.0,300.0
Brasil,PI,Estado,2020-07-25,39944.0,8445.0,1756.0,5984.0,1209.0,295.0
Brasil,PI,Estado,2020-07-26,40350.0,8302.0,1735.0,6045.0,1225.0,290.0
Brasil,PI,Estado,2020-07-27,40741.0,8154.0,1712.0,6104.0,1241.0,284.0
Brasil,PI,Estado,2020-07-28,41120.0,8003.0,1689.0,6161.0,1257.0,279.0
Brasil,PI,Estado,2020-07-29,41486.0,7850.0,1665.0,6216.0,1272.0,273.0
Brasil,PI,Estado,2020-07-30,41840.0,7695.0,1640.0,6269.0,1287.0,267.0
Brasil,PI,Estado,2020-07-31,42181.0,7539.0,1614.0,6320.0,1301.0,261.0
Brasil,PI,Estado,2020-08-01,42509.0,7379.0,1588.0,6369.0,1315.0,255.0
Brasil,PI,Estado,2020-08-02,42823.0,7217.0,1561.0,6416.0,1328.0,250.0
Brasil,PI,Estado,2020-08-03,43124.0,7052.0,1534.0,6461.0,1341.0,243.0
Brasil,PI,Estado,2020-08-04,43413.0,6885.0,1505.0,6505.0,1353.0,237.0
Brasil,PI,Estado,2020-08-05,43691.0,6719.0,1477.0,6546.0,1365.0,231.0
Brasil,PI,Estado,2020-08-06,43958.0,6554.0,1448.0,6587.0,1377.0,225.0
Brasil,PI,Estado,2020-08-07,44215.0,6389.0,1419.0,6625.0,1388.0,219.0
Brasil,PI,Estado,2020-08-08,44461.0,6225.0,1390.0,6662.0,1399.0,213.0
Brasil,PI,Estado,2020-08-09,44696.0,6060.0,1361.0,6697.0,1409.0,207.0
Brasil,PI,Estado,2020-08-10,44920.0,5896.0,1331.0,6731.0,1420.0,201.0
Brasil,PI,Estado,2020-08-11,45134.0,5731.0,1301.0,6763.0,1429.0,195.0
Brasil,PI,Estado,2020-08-12,45338.0,5568.0,1272.0,6794.0,1438.0,190.0
Brasil,PI,Estado,2020-08-13,45534.0,5408.0,1242.0,6823.0,1447.0,184.0
Brasil,CE,Estado,2020-03-22,112.0,112.0,17.0,17.0,0.0,4.0
Brasil,CE,Estado,2020-03-23,116.0,108.0,17.0,17.0,1.0,4.0
Brasil,CE,Estado,2020-03-24,119.0,105.0,16.0,18.0,1.0,4.0
Brasil,CE,Estado,2020-03-25,124.0,102.0,16.0,19.0,2.0,4.0
Brasil,CE,Estado,2020-03-26,130.0,101.0,16.0,19.0,3.0,4.0
Brasil,CE,Estado,2020-03-27,137.0,101.0,16.0,21.0,3.0,4.0
Brasil,CE,Estado,2020-03-28,146.0,103.0,17.0,22.0,4.0,4.0
Brasil,CE,Estado,2020-03-29,158.0,108.0,18.0,24.0,4.0,4.0
Brasil,CE,Estado,2020-03-30,174.0,116.0,19.0,26.0,5.0,4.0
Brasil,CE,Estado,2020-03-31,193.0,127.0,21.0,29.0,6.0,5.0
Brasil,CE,Estado,2020-04-01,217.0,142.0,24.0,33.0,6.0,5.0
Brasil,CE,Estado,2020-04-02,247.0,162.0,27.0,37.0,7.0,6.0
Brasil,CE,Estado,2020-04-03,284.0,187.0,31.0,43.0,8.0,7.0
Brasil,CE,Estado,2020-04-04,329.0,218.0,36.0,49.0,9.0,8.0
Brasil,CE,Estado,2020-04-05,384.0,257.0,43.0,58.0,11.0,9.0
Brasil,CE,Estado,2020-04-06,450.0,304.0,50.0,68.0,12.0,11.0
Brasil,CE,Estado,2020-04-07,530.0,361.0,59.0,79.0,14.0,13.0
Brasil,CE,Estado,2020-04-08,624.0,429.0,70.0,94.0,16.0,16.0
Brasil,CE,Estado,2020-04-09,736.0,508.0,83.0,110.0,19.0,19.0
Brasil,CE,Estado,2020-04-10,867.0,601.0,98.0,130.0,22.0,22.0
Brasil,CE,Estado,2020-04-11,1020.0,710.0,116.0,153.0,26.0,26.0
Brasil,CE,Estado,2020-04-12,1198.0,835.0,137.0,180.0,31.0,31.0
Brasil,CE,Estado,2020-04-13,1402.0,978.0,160.0,210.0,36.0,36.0
Brasil,CE,Estado,2020-04-14,1637.0,1140.0,187.0,246.0,42.0,42.0
Brasil,CE,Estado,2020-04-15,1905.0,1324.0,217.0,286.0,49.0,49.0
Brasil,CE,Estado,2020-04-16,2210.0,1532.0,251.0,331.0,57.0,57.0
Brasil,CE,Estado,2020-04-17,2553.0,1763.0,289.0,383.0,67.0,65.0
Brasil,CE,Estado,2020-04-18,2938.0,2019.0,331.0,441.0,78.0,74.0
Brasil,CE,Estado,2020-04-19,3369.0,2302.0,379.0,505.0,90.0,85.0
Brasil,CE,Estado,2020-04-20,3850.0,2616.0,431.0,577.0,104.0,96.0
Brasil,CE,Estado,2020-04-21,4382.0,2958.0,488.0,657.0,120.0,109.0
Brasil,CE,Estado,2020-04-22,4968.0,3330.0,550.0,745.0,138.0,123.0
Brasil,CE,Estado,2020-04-23,5611.0,3732.0,618.0,842.0,158.0,137.0
Brasil,CE,Estado,2020-04-24,6314.0,4166.0,691.0,947.0,180.0,153.0
Brasil,CE,Estado,2020-04-25,7082.0,4635.0,770.0,1062.0,204.0,171.0
Brasil,CE,Estado,2020-04-26,7915.0,5136.0,855.0,1187.0,231.0,189.0
Brasil,CE,Estado,2020-04-27,8813.0,5667.0,945.0,1322.0,261.0,208.0
Brasil,CE,Estado,2020-04-28,9779.0,6227.0,1041.0,1467.0,294.0,229.0
Brasil,CE,Estado,2020-04-29,10815.0,6819.0,1143.0,1622.0,330.0,250.0
Brasil,CE,Estado,2020-04-30,11925.0,7445.0,1250.0,1789.0,368.0,273.0
Brasil,CE,Estado,2020-05-01,13109.0,8101.0,1364.0,1966.0,410.0,297.0
Brasil,CE,Estado,2020-05-02,14363.0,8782.0,1482.0,2154.0,456.0,322.0
Brasil,CE,Estado,2020-05-03,15688.0,9486.0,1604.0,2353.0,505.0,348.0
Brasil,CE,Estado,2020-05-04,17083.0,10212.0,1732.0,2562.0,557.0,374.0
Brasil,CE,Estado,2020-05-05,18553.0,10963.0,1864.0,2783.0,613.0,401.0
Brasil,CE,Estado,2020-05-06,20097.0,11737.0,2001.0,3015.0,673.0,430.0
Brasil,CE,Estado,2020-05-07,21709.0,12527.0,2141.0,3256.0,736.0,458.0
Brasil,CE,Estado,2020-05-08,23385.0,13327.0,2284.0,3508.0,804.0,487.0
Brasil,CE,Estado,2020-05-09,25123.0,14133.0,2429.0,3769.0,875.0,516.0
Brasil,CE,Estado,2020-05-10,26923.0,14948.0,2576.0,4039.0,950.0,546.0
Brasil,CE,Estado,2020-05-11,28787.0,15771.0,2726.0,4318.0,1028.0,576.0
Brasil,CE,Estado,2020-05-12,30710.0,16598.0,2877.0,4607.0,1110.0,605.0
Brasil,CE,Estado,2020-05-13,32684.0,17422.0,3029.0,4903.0,1196.0,635.0
Brasil,CE,Estado,2020-05-14,34704.0,18235.0,3180.0,5206.0,1285.0,664.0
Brasil,CE,Estado,2020-05-15,36765.0,19036.0,3330.0,5515.0,1378.0,693.0
Brasil,CE,Estado,2020-05-16,38867.0,19823.0,3478.0,5830.0,1474.0,721.0
Brasil,CE,Estado,2020-05-17,41008.0,20598.0,3626.0,6151.0,1573.0,749.0
Brasil,CE,Estado,2020-05-18,43186.0,21359.0,3772.0,6478.0,1676.0,776.0
Brasil,CE,Estado,2020-05-19,45390.0,22097.0,3915.0,6808.0,1781.0,802.0
Brasil,CE,Estado,2020-05-20,47613.0,22806.0,4054.0,7142.0,1889.0,827.0
Brasil,CE,Estado,2020-05-21,49852.0,23482.0,4189.0,7478.0,1999.0,851.0
Brasil,CE,Estado,2020-05-22,52101.0,24126.0,4319.0,7815.0,2112.0,874.0
Brasil,CE,Estado,2020-05-23,54360.0,24737.0,4445.0,8154.0,2227.0,895.0
Brasil,CE,Estado,2020-05-24,56628.0,25320.0,4566.0,8494.0,2344.0,916.0
Brasil,CE,Estado,2020-05-25,58898.0,25866.0,4681.0,8835.0,2463.0,935.0
Brasil,CE,Estado,2020-05-26,61162.0,26373.0,4791.0,9174.0,2583.0,952.0
Brasil,CE,Estado,2020-05-27,63413.0,26835.0,4893.0,9512.0,2704.0,968.0
Brasil,CE,Estado,2020-05-28,65649.0,27252.0,4989.0,9847.0,2827.0,982.0
Brasil,CE,Estado,2020-05-29,67866.0,27624.0,5077.0,10180.0,2950.0,995.0
Brasil,CE,Estado,2020-05-30,70063.0,27954.0,5158.0,10509.0,3074.0,1006.0
Brasil,CE,Estado,2020-05-31,72240.0,28244.0,5233.0,10836.0,3198.0,1015.0
Brasil,CE,Estado,2020-06-01,74391.0,28492.0,5300.0,11159.0,3323.0,1023.0
Brasil,CE,Estado,2020-06-02,76510.0,28694.0,5360.0,11477.0,3447.0,1029.0
Brasil,CE,Estado,2020-06-03,78595.0,28850.0,5412.0,11789.0,3571.0,1034.0
Brasil,CE,Estado,2020-06-04,80641.0,28960.0,5456.0,12096.0,3695.0,1037.0
Brasil,CE,Estado,2020-06-05,82647.0,29024.0,5493.0,12397.0,3817.0,1038.0
Brasil,CE,Estado,2020-06-06,84612.0,29046.0,5521.0,12692.0,3940.0,1038.0
Brasil,CE,Estado,2020-06-07,86535.0,29026.0,5543.0,12980.0,4061.0,1036.0
Brasil,CE,Estado,2020-06-08,88417.0,28969.0,5557.0,13263.0,4180.0,1033.0
Brasil,CE,Estado,2020-06-09,90252.0,28872.0,5564.0,13538.0,4299.0,1028.0
Brasil,CE,Estado,2020-06-10,92040.0,28736.0,5564.0,13806.0,4415.0,1022.0
Brasil,CE,Estado,2020-06-11,93779.0,28564.0,5557.0,14067.0,4530.0,1015.0
Brasil,CE,Estado,2020-06-12,95470.0,28356.0,5544.0,14321.0,4644.0,1006.0
Brasil,CE,Estado,2020-06-13,97112.0,28117.0,5524.0,14567.0,4755.0,997.0
Brasil,CE,Estado,2020-06-14,98705.0,27846.0,5498.0,14806.0,4864.0,986.0
Brasil,CE,Estado,2020-06-15,100248.0,27545.0,5466.0,15037.0,4971.0,974.0
Brasil,CE,Estado,2020-06-16,101739.0,27215.0,5428.0,15261.0,5076.0,961.0
Brasil,CE,Estado,2020-06-17,103179.0,26857.0,5384.0,15477.0,5179.0,947.0
Brasil,CE,Estado,2020-06-18,104567.0,26473.0,5335.0,15685.0,5279.0,933.0
Brasil,CE,Estado,2020-06-19,105906.0,26067.0,5282.0,15886.0,5377.0,917.0
Brasil,CE,Estado,2020-06-20,107197.0,25642.0,5223.0,16080.0,5472.0,901.0
Brasil,CE,Estado,2020-06-21,108441.0,25200.0,5161.0,16266.0,5565.0,884.0
Brasil,CE,Estado,2020-06-22,109638.0,24743.0,5095.0,16446.0,5655.0,867.0
Brasil,CE,Estado,2020-06-23,110787.0,24269.0,5026.0,16618.0,5742.0,849.0
Brasil,CE,Estado,2020-06-24,111886.0,23779.0,4952.0,16783.0,5827.0,831.0
Brasil,CE,Estado,2020-06-25,112940.0,23275.0,4875.0,16941.0,5910.0,812.0
Brasil,CE,Estado,2020-06-26,113949.0,22763.0,4796.0,17092.0,5989.0,793.0
Brasil,CE,Estado,2020-06-27,114917.0,22244.0,4714.0,17238.0,6066.0,773.0
Brasil,CE,Estado,2020-06-28,115844.0,21721.0,4630.0,17377.0,6141.0,754.0
Brasil,CE,Estado,2020-06-29,116730.0,21192.0,4544.0,17509.0,6213.0,734.0
Brasil,CE,Estado,2020-06-30,117575.0,20658.0,4456.0,17636.0,6282.0,715.0
Brasil,CE,Estado,2020-07-01,118377.0,20117.0,4367.0,17757.0,6349.0,695.0
Brasil,CE,Estado,2020-07-02,119142.0,19575.0,4275.0,17871.0,6413.0,675.0
Brasil,CE,Estado,2020-07-03,119871.0,19035.0,4184.0,17981.0,6475.0,655.0
Brasil,CE,Estado,2020-07-04,120567.0,18497.0,4091.0,18085.0,6535.0,636.0
Brasil,CE,Estado,2020-07-05,121231.0,17965.0,3998.0,18185.0,6592.0,616.0
Brasil,CE,Estado,2020-07-06,121863.0,17436.0,3906.0,18279.0,6647.0,597.0
Brasil,CE,Estado,2020-07-07,122462.0,16910.0,3812.0,18369.0,6699.0,578.0
Brasil,CE,Estado,2020-07-08,123027.0,16384.0,3718.0,18454.0,6749.0,559.0
Brasil,CE,Estado,2020-07-09,123562.0,15862.0,3624.0,18534.0,6798.0,540.0
Brasil,CE,Estado,2020-07-10,124069.0,15348.0,3530.0,18610.0,6844.0,521.0
Brasil,CE,Estado,2020-07-11,124551.0,14844.0,3438.0,18683.0,6888.0,503.0
Brasil,CE,Estado,2020-07-12,125010.0,14349.0,3346.0,18751.0,6930.0,485.0
Brasil,CE,Estado,2020-07-13,125445.0,13864.0,3255.0,18817.0,6970.0,468.0
Brasil,CE,Estado,2020-07-14,125855.0,13387.0,3164.0,18878.0,7008.0,451.0
Brasil,CE,Estado,2020-07-15,126241.0,12916.0,3075.0,18936.0,7045.0,434.0
Brasil,CE,Estado,2020-07-16,126603.0,12453.0,2986.0,18990.0,7080.0,418.0
Brasil,CE,Estado,2020-07-17,126945.0,12000.0,2898.0,19042.0,7113.0,402.0
Brasil,CE,Estado,2020-07-18,127270.0,11558.0,2812.0,19090.0,7145.0,386.0
Brasil,CE,Estado,2020-07-19,127576.0,11129.0,2727.0,19136.0,7175.0,371.0
Brasil,CE,Estado,2020-07-20,127866.0,10710.0,2644.0,19180.0,7203.0,356.0
Brasil,CE,Estado,2020-07-21,128138.0,10302.0,2562.0,19221.0,7230.0,341.0
Brasil,CE,Estado,2020-07-22,128393.0,9903.0,2481.0,19259.0,7256.0,327.0
Brasil,CE,Estado,2020-07-23,128632.0,9514.0,2402.0,19295.0,7280.0,314.0
Brasil,CE,Estado,2020-07-24,128858.0,9137.0,2324.0,19329.0,7303.0,301.0
Brasil,CE,Estado,2020-07-25,129070.0,8771.0,2248.0,19360.0,7325.0,288.0
Brasil,CE,Estado,2020-07-26,129270.0,8417.0,2174.0,19390.0,7346.0,275.0
Brasil,CE,Estado,2020-07-27,129458.0,8074.0,2102.0,19419.0,7365.0,263.0
Brasil,CE,Estado,2020-07-28,129633.0,7740.0,2031.0,19445.0,7384.0,252.0
Brasil,CE,Estado,2020-07-29,129798.0,7417.0,1962.0,19470.0,7402.0,241.0
Brasil,CE,Estado,2020-07-30,129952.0,7105.0,1894.0,19493.0,7418.0,230.0
Brasil,CE,Estado,2020-07-31,130096.0,6803.0,1828.0,19514.0,7434.0,219.0
Brasil,CE,Estado,2020-08-01,130232.0,6512.0,1764.0,19535.0,7448.0,209.0
Brasil,CE,Estado,2020-08-02,130360.0,6231.0,1702.0,19554.0,7462.0,200.0
Brasil,CE,Estado,2020-08-03,130479.0,5960.0,1641.0,19572.0,7475.0,191.0
Brasil,CE,Estado,2020-08-04,130590.0,5699.0,1582.0,19588.0,7488.0,182.0
Brasil,CE,Estado,2020-08-05,130693.0,5447.0,1525.0,19604.0,7499.0,173.0
Brasil,CE,Estado,2020-08-06,130790.0,5204.0,1469.0,19619.0,7510.0,165.0
Brasil,CE,Estado,2020-08-07,130881.0,4970.0,1415.0,19632.0,7521.0,157.0
Brasil,CE,Estado,2020-08-08,130966.0,4746.0,1363.0,19645.0,7530.0,149.0
Brasil,CE,Estado,2020-08-09,131045.0,4530.0,1312.0,19657.0,7540.0,142.0
Brasil,CE,Estado,2020-08-10,131119.0,4324.0,1263.0,19668.0,7548.0,135.0
Brasil,CE,Estado,2020-08-11,131188.0,4125.0,1215.0,19678.0,7556.0,128.0
Brasil,CE,Estado,2020-08-12,131252.0,3933.0,1169.0,19688.0,7564.0,122.0
Brasil,CE,Estado,2020-08-13,131312.0,3750.0,1124.0,19697.0,7571.0,116.0
Brasil,PB,Estado,2020-04-12,101.0,23.0,3.0,3.0,13.0,1.0
Brasil,PB,Estado,2020-04-13,102.0,22.0,3.0,4.0,13.0,1.0
Brasil,PB,Estado,2020-04-14,103.0,22.0,3.0,4.0,13.0,1.0
